Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance292	pp	pp	0.0	0.0	0.0	0.0	0.0	0.257	0.0	0.743
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance295	pp	pp	0.061	0.0	0.0	0.0	0.0	0.0	0.0	0.938
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance296	pp	pp	0.0	0.0	0.0	0.0	0.0	0.003	0.0	0.997
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance297	pp	pp	0.001	0.0	0.0	0.0	0.0	0.0	0.0	0.999
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance298	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance300	pp	pp	0.0	0.001	0.0	0.0	0.0	0.0	0.0	0.999
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance302	pp	pp	0.003	0.001	0.0	0.0	0.0	0.006	0.0	0.991
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance312	pp	pp	0.0	0.0	0.0	0.0	0.0	0.001	0.0	0.999
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance313	pp	pp	0.007	0.0	0.0	0.0	0.0	0.001	0.0	0.992
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance315	pp	im	0.0	0.55	0.0	0.0	0.45	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance316	pp	pp	0.0	0.0	0.0	0.0	0.0	0.037	0.0	0.963
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance317	pp	pp	0.003	0.0	0.0	0.0	0.0	0.003	0.0	0.994
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance319	pp	pp	0.0	0.0	0.0	0.0	0.0	0.003	0.0	0.997
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance322	pp	pp	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.97
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance332	pp	pp	0.002	0.297	0.0	0.0	0.0	0.028	0.0	0.674
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance335	pp	pp	0.058	0.0	0.0	0.0	0.0	0.001	0.0	0.941
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance35	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance37	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance41	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance42	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance43	cp	cp	0.989	0.0	0.0	0.0	0.0	0.0	0.0	0.011
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance46	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance50	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance51	cp	cp	0.985	0.0	0.0	0.0	0.0	0.0	0.0	0.015
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance59	cp	cp	0.998	0.0	0.0	0.0	0.0	0.0	0.0	0.002
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance64	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance7	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance70	cp	cp	0.997	0.0	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance72	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance73	cp	cp	0.996	0.0	0.0	0.0	0.0	0.0	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance77	cp	cp	0.998	0.0	0.0	0.0	0.0	0.0	0.0	0.002
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance8	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance80	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance88	cp	cp	0.952	0.0	0.0	0.0	0.0	0.0	0.0	0.048
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance90	cp	cp	0.977	0.0	0.0	0.0	0.0	0.0	0.0	0.023
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance91	cp	cp	0.999	0.0	0.0	0.0	0.0	0.0	0.0	0.001
ecoli	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance93	cp	cp	0.999	0.0	0.0	0.0	0.0	0.0	0.0	0.001
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance1	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance100	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance101	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance103	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance104	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance106	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance107	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance108	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance109	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance110	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance113	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance118	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance121	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance124	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance125	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance129	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance13	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance131	cp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance132	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance137	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance152	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance155	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance16	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance167	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance168	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance169	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance171	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance172	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance176	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance183	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance184	im	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance185	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance186	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance190	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance193	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance194	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance196	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance20	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance200	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance201	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance204	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance206	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance207	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance21	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance211	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance213	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance215	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance219	im	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance22	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance220	im	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance221	imS	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance224	imL	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance225	imU	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance229	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance234	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance239	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance240	imU	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance245	imU	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance247	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance25	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance252	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance253	imU	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance256	imU	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance258	imU	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance259	imU	imU	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance261	om	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance262	om	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance268	om	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance27	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance270	om	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance271	om	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance272	om	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance274	om	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance28	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance280	omL	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance282	omL	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance288	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance289	pp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance292	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance295	pp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance296	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance297	pp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance298	pp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance300	pp	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance302	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance312	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance313	pp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance315	pp	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance316	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance317	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance319	pp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance322	pp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance332	pp	im	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance335	pp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance35	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance37	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance41	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance42	cp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance43	cp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance46	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance50	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance51	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance59	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance64	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance7	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance70	cp	pp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance72	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance73	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance77	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance8	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance80	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance88	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance90	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance91	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance93	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance1	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance100	cp	cp	0.732	0.192	0.002	0.0	0.013	0.017	0.006	0.039
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance101	cp	cp	0.732	0.192	0.002	0.0	0.013	0.017	0.006	0.039
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance103	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance104	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance106	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance107	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance108	cp	cp	0.827	0.06	0.004	0.0	0.004	0.009	0.008	0.088
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance109	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance110	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance113	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance118	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance121	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance124	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance125	cp	cp	0.523	0.086	0.015	0.005	0.093	0.049	0.041	0.189
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance129	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance13	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance131	cp	cp	0.827	0.06	0.004	0.0	0.004	0.009	0.008	0.088
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance132	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance137	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance152	im	im	0.1	0.809	0.0	0.001	0.08	0.006	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance155	im	cp	0.457	0.11	0.0	0.0	0.006	0.292	0.013	0.121
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance16	cp	cp	0.817	0.068	0.004	0.0	0.001	0.009	0.008	0.093
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance167	im	im	0.161	0.77	0.0	0.001	0.055	0.006	0.0	0.006
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance168	im	im	0.067	0.768	0.0	0.008	0.083	0.016	0.0	0.058
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance169	im	imU	0.022	0.388	0.0	0.029	0.523	0.008	0.0	0.03
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance171	im	im	0.1	0.773	0.0	0.001	0.116	0.006	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance172	im	imU	0.022	0.441	0.0	0.023	0.481	0.008	0.0	0.024
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance176	im	im	0.168	0.747	0.0	0.001	0.077	0.001	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance183	im	im	0.142	0.462	0.025	0.022	0.257	0.001	0.075	0.015
