Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance6	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance10	1	1	0.696249416	0.232627563	0.071123021
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance16	1	1	0.884969213	0.049669029	0.065361758
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance23	1	1	0.860898273	0.113775546	0.025326181
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance27	1	1	0.853353232	0.081881995	0.064764774
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance30	1	1	0.831474635	0.058022507	0.110502858
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance38	2	2	0.172281473	0.826806962	0.000911565
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance42	2	2	0.233095390	0.764684416	0.002220194
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance43	2	2	0.114320954	0.882677525	0.003001521
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance45	2	2	0.051779509	0.945973470	0.002247020
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance49	3	3	0.097394759	0.001176431	0.901428810
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance5	1	1	0.749716340	0.128053436	0.122230224
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance53	3	3	0.244433375	0.000609859	0.754956766
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance56	3	3	0.166833578	0.000429758	0.832736664
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance59	3	3	0.139821070	0.000621469	0.859557461
StrongSignal_Both	2	1	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance6	1	1	0.862030896	0.102897795	0.035071309
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance11	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance18	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance19	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance22	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance3	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance33	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance34	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance36	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance39	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance4	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance52	3	3	0.500000000	0.000000000	0.500000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance54	3	3	0.500000000	0.000000000	0.500000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance60	3	3	0.500000000	0.000000000	0.500000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance7	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance11	1	2	0.267190870	0.574529288	0.158279841
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance17	1	1	0.474843732	0.157118481	0.368037787
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance18	1	1	0.717692294	0.156575049	0.125732657
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance19	1	1	0.546670586	0.205132900	0.248196514
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance22	1	1	0.651011936	0.227131845	0.121856219
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance3	1	1	0.499884381	0.221797261	0.278318357
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance33	2	2	0.298554179	0.699911177	0.001534644
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance34	2	2	0.366789989	0.632761329	0.000448682
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance36	2	2	0.415489339	0.584376875	0.000133785
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance39	2	2	0.341534531	0.657846062	0.000619407
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance4	1	1	0.426145416	0.287474805	0.286379779
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance52	3	3	0.391518130	0.000698233	0.607783638
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance54	3	3	0.432640426	0.000078086	0.567281488
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance60	3	3	0.425196166	0.000919167	0.573884667
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance7	1	2	0.271598226	0.368808470	0.359593304
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance11	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance18	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance19	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance22	1	2	0.175133903	0.824866097	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance3	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance33	2	2	0.034961042	0.965038958	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance34	2	2	0.054940468	0.945059532	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance36	2	2	0.016304784	0.983695216	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance39	2	2	0.022942371	0.977057629	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance4	1	2	0.005184144	0.994815856	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance52	3	3	0.321910028	0.000000000	0.678089972
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance54	3	3	0.472061625	0.000000000	0.527938375
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance60	3	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance7	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance11	1	1	0.480234162	0.423727432	0.096038406
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance17	1	1	0.639675951	0.095694012	0.264630038
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance18	1	1	0.774130558	0.129739714	0.096129728
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance19	1	1	0.836365542	0.077186609	0.086447849
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance22	1	1	0.666177174	0.204192534	0.129630292
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance3	1	3	0.319877883	0.284118774	0.396003343
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance33	2	2	0.266938385	0.729978506	0.003083108
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance34	2	2	0.187732382	0.811413228	0.000854391
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance36	2	2	0.229405565	0.770246035	0.000348400
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance39	2	2	0.265699769	0.732959618	0.001340613
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance4	1	1	0.487179700	0.257227653	0.255592646
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance52	3	3	0.177577820	0.001817355	0.820604825
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance54	3	3	0.437561845	0.000252289	0.562185867
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance60	3	3	0.377556051	0.001185212	0.621258736
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance7	1	3	0.257918481	0.365516346	0.376565173
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance11	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance18	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance19	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance22	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance3	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance33	2	2	0.000002447	0.999997553	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance34	2	2	0.000004631	0.999995369	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance36	2	2	0.000000950	0.999999050	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance39	2	2	0.000006949	0.999993051	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance4	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance52	3	3	0.434785965	0.000000000	0.565214035
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance54	3	3	0.481730060	0.000000000	0.518269940
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance60	3	3	0.418644882	0.000000000	0.581355118
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance7	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance11	1	2	0.298260803	0.572849595	0.128889601
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance17	1	1	0.737667223	0.079966033	0.182366744
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance18	1	1	0.834843767	0.072396133	0.092760100
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance19	1	1	0.822149694	0.088758486	0.089091820
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance22	1	1	0.691898317	0.212729053	0.095372629
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance3	1	3	0.221631796	0.321979269	0.456388935
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance33	2	2	0.155236808	0.840346990	0.004416202
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance34	2	2	0.186018604	0.810346092	0.003635304
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance36	2	2	0.176707947	0.822256020	0.001036033
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance39	2	2	0.208096380	0.788283643	0.003619977
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance4	1	1	0.710573647	0.152768199	0.136658154
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance52	3	3	0.163410339	0.004186303	0.832403358
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance54	3	3	0.188955858	0.000470663	0.810573479
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance60	3	3	0.162045403	0.002259149	0.835695448
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance7	1	2	0.249296242	0.375496414	0.375207344
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance11	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance17	1	1	1.000000000	0.000000000	0.000000000
