Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance240	recurrence_events	no_recurrence_events	0.655	0.345
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance242	no_recurrence_events	no_recurrence_events	0.747	0.253
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance251	recurrence_events	no_recurrence_events	0.691	0.309
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance254	no_recurrence_events	no_recurrence_events	0.752	0.248
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance258	recurrence_events	no_recurrence_events	0.668	0.332
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance259	no_recurrence_events	no_recurrence_events	0.66	0.34
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance261	no_recurrence_events	no_recurrence_events	0.706	0.294
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance262	no_recurrence_events	no_recurrence_events	0.695	0.305
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance268	recurrence_events	no_recurrence_events	0.662	0.338
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance269	no_recurrence_events	no_recurrence_events	0.721	0.279
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance270	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance273	no_recurrence_events	no_recurrence_events	0.651	0.349
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance276	no_recurrence_events	no_recurrence_events	0.724	0.276
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance28	no_recurrence_events	no_recurrence_events	0.772	0.228
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance281	no_recurrence_events	no_recurrence_events	0.708	0.292
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance285	no_recurrence_events	no_recurrence_events	0.733	0.267
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance32	no_recurrence_events	no_recurrence_events	0.674	0.326
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance33	no_recurrence_events	no_recurrence_events	0.695	0.305
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance35	recurrence_events	no_recurrence_events	0.716	0.284
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance36	no_recurrence_events	no_recurrence_events	0.716	0.284
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance42	no_recurrence_events	no_recurrence_events	0.716	0.284
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance44	recurrence_events	no_recurrence_events	0.679	0.321
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance49	no_recurrence_events	no_recurrence_events	0.729	0.271
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance51	recurrence_events	no_recurrence_events	0.74	0.26
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance54	no_recurrence_events	no_recurrence_events	0.763	0.237
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance57	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance6	no_recurrence_events	no_recurrence_events	0.651	0.349
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance65	recurrence_events	no_recurrence_events	0.753	0.247
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance67	no_recurrence_events	no_recurrence_events	0.69	0.31
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance69	recurrence_events	no_recurrence_events	0.729	0.271
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance70	no_recurrence_events	no_recurrence_events	0.753	0.247
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance74	recurrence_events	no_recurrence_events	0.643	0.357
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance76	no_recurrence_events	no_recurrence_events	0.775	0.225
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance77	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance79	recurrence_events	no_recurrence_events	0.672	0.328
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance8	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance82	no_recurrence_events	no_recurrence_events	0.712	0.288
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance83	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance88	no_recurrence_events	no_recurrence_events	0.628	0.372
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance90	no_recurrence_events	no_recurrence_events	0.741	0.259
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance97	recurrence_events	no_recurrence_events	0.717	0.283
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance98	no_recurrence_events	no_recurrence_events	0.757	0.243
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance1	recurrence_events	no_recurrence_events	0.735	0.265
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance10	no_recurrence_events	no_recurrence_events	0.718	0.282
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance105	no_recurrence_events	no_recurrence_events	0.802	0.198
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance106	recurrence_events	no_recurrence_events	0.596	0.404
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance11	no_recurrence_events	no_recurrence_events	0.72	0.28
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance113	no_recurrence_events	no_recurrence_events	0.709	0.291
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance123	no_recurrence_events	no_recurrence_events	0.77	0.23
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance125	no_recurrence_events	no_recurrence_events	0.756	0.244
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance127	no_recurrence_events	no_recurrence_events	0.753	0.247
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance128	no_recurrence_events	no_recurrence_events	0.732	0.268
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance129	recurrence_events	no_recurrence_events	0.77	0.23
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance134	recurrence_events	no_recurrence_events	0.77	0.23
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance136	recurrence_events	no_recurrence_events	0.773	0.227
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance139	recurrence_events	no_recurrence_events	0.711	0.289
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance140	no_recurrence_events	no_recurrence_events	0.771	0.229
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance142	no_recurrence_events	no_recurrence_events	0.741	0.259
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance147	recurrence_events	no_recurrence_events	0.626	0.374
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance150	no_recurrence_events	recurrence_events	0.486	0.514
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance152	no_recurrence_events	no_recurrence_events	0.801	0.199
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance154	recurrence_events	recurrence_events	0.237	0.763
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance155	no_recurrence_events	no_recurrence_events	0.778	0.222
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance156	no_recurrence_events	no_recurrence_events	0.785	0.215
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance158	recurrence_events	no_recurrence_events	0.691	0.309
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance159	no_recurrence_events	no_recurrence_events	0.797	0.203
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance160	no_recurrence_events	no_recurrence_events	0.638	0.362
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance162	no_recurrence_events	no_recurrence_events	0.624	0.376
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance166	recurrence_events	no_recurrence_events	0.628	0.372
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance175	no_recurrence_events	no_recurrence_events	0.5	0.5
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance176	no_recurrence_events	no_recurrence_events	0.827	0.173
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance178	recurrence_events	no_recurrence_events	0.527	0.473
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance18	no_recurrence_events	no_recurrence_events	0.771	0.229
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance180	no_recurrence_events	no_recurrence_events	0.814	0.186
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance181	no_recurrence_events	no_recurrence_events	0.773	0.227
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance182	recurrence_events	recurrence_events	0.38	0.62
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance183	no_recurrence_events	no_recurrence_events	0.795	0.205
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance189	no_recurrence_events	no_recurrence_events	0.807	0.193
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance19	no_recurrence_events	no_recurrence_events	0.772	0.228
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance195	no_recurrence_events	no_recurrence_events	0.77	0.23
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance2	no_recurrence_events	no_recurrence_events	0.792	0.208
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance200	recurrence_events	no_recurrence_events	0.714	0.286
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance203	no_recurrence_events	no_recurrence_events	0.644	0.356
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance206	recurrence_events	no_recurrence_events	0.544	0.456
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance21	recurrence_events	no_recurrence_events	0.787	0.213
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance215	no_recurrence_events	no_recurrence_events	0.827	0.173
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance216	no_recurrence_events	no_recurrence_events	0.785	0.215
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance218	no_recurrence_events	no_recurrence_events	0.72	0.28
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance22	no_recurrence_events	no_recurrence_events	0.663	0.337
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance221	no_recurrence_events	no_recurrence_events	0.781	0.219
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance227	no_recurrence_events	no_recurrence_events	0.638	0.362
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance229	no_recurrence_events	no_recurrence_events	0.695	0.305
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance230	recurrence_events	no_recurrence_events	0.803	0.197
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance232	no_recurrence_events	no_recurrence_events	0.815	0.185
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance237	no_recurrence_events	no_recurrence_events	0.717	0.283
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance239	recurrence_events	no_recurrence_events	0.723	0.277
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance240	recurrence_events	recurrence_events	0.42	0.58
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance242	no_recurrence_events	no_recurrence_events	0.791	0.209
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance251	recurrence_events	recurrence_events	0.486	0.514
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance254	no_recurrence_events	no_recurrence_events	0.787	0.213
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance258	recurrence_events	no_recurrence_events	0.509	0.491
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance259	no_recurrence_events	no_recurrence_events	0.633	0.367
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance261	no_recurrence_events	no_recurrence_events	0.733	0.267
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance262	no_recurrence_events	no_recurrence_events	0.758	0.242
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance268	recurrence_events	no_recurrence_events	0.614	0.386
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance269	no_recurrence_events	no_recurrence_events	0.782	0.218
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance270	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance273	no_recurrence_events	no_recurrence_events	0.667	0.333
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance276	no_recurrence_events	no_recurrence_events	0.781	0.219
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance28	no_recurrence_events	no_recurrence_events	0.805	0.195
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance281	no_recurrence_events	no_recurrence_events	0.645	0.355
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance285	no_recurrence_events	no_recurrence_events	0.766	0.234
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance32	no_recurrence_events	no_recurrence_events	0.74	0.26
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance33	no_recurrence_events	no_recurrence_events	0.678	0.322
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance35	recurrence_events	no_recurrence_events	0.789	0.211
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance36	no_recurrence_events	no_recurrence_events	0.767	0.233
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance42	no_recurrence_events	no_recurrence_events	0.76	0.24
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance44	recurrence_events	no_recurrence_events	0.646	0.354
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance49	no_recurrence_events	no_recurrence_events	0.754	0.246
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance51	recurrence_events	no_recurrence_events	0.765	0.235
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance54	no_recurrence_events	no_recurrence_events	0.785	0.215
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance57	no_recurrence_events	no_recurrence_events	0.785	0.215
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance6	no_recurrence_events	no_recurrence_events	0.639	0.361
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance65	recurrence_events	no_recurrence_events	0.819	0.181
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance67	no_recurrence_events	no_recurrence_events	0.719	0.281
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance69	recurrence_events	no_recurrence_events	0.734	0.266
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance70	no_recurrence_events	no_recurrence_events	0.783	0.217
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance74	recurrence_events	recurrence_events	0.485	0.515
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance76	no_recurrence_events	no_recurrence_events	0.796	0.204
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance77	no_recurrence_events	no_recurrence_events	0.772	0.228
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance79	recurrence_events	no_recurrence_events	0.612	0.388
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance8	no_recurrence_events	no_recurrence_events	0.794	0.206
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance82	no_recurrence_events	no_recurrence_events	0.77	0.23
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance83	no_recurrence_events	no_recurrence_events	0.783	0.217
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance88	no_recurrence_events	no_recurrence_events	0.56	0.44
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance90	no_recurrence_events	no_recurrence_events	0.79	0.21
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance97	recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance98	no_recurrence_events	no_recurrence_events	0.785	0.215
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance1	recurrence_events	no_recurrence_events	0.723	0.277
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance10	no_recurrence_events	no_recurrence_events	0.682	0.318
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance105	no_recurrence_events	no_recurrence_events	0.767	0.233
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance106	recurrence_events	no_recurrence_events	0.637	0.363
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance11	no_recurrence_events	no_recurrence_events	0.716	0.284
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance113	no_recurrence_events	no_recurrence_events	0.703	0.297
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance123	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance125	no_recurrence_events	no_recurrence_events	0.741	0.259
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance127	no_recurrence_events	no_recurrence_events	0.731	0.269
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance128	no_recurrence_events	no_recurrence_events	0.713	0.287
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance129	recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance134	recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance136	recurrence_events	no_recurrence_events	0.744	0.256
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance139	recurrence_events	no_recurrence_events	0.714	0.286
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance140	no_recurrence_events	no_recurrence_events	0.748	0.252
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance142	no_recurrence_events	no_recurrence_events	0.716	0.284
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance147	recurrence_events	no_recurrence_events	0.659	0.341
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance150	no_recurrence_events	no_recurrence_events	0.639	0.361
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance152	no_recurrence_events	no_recurrence_events	0.771	0.229
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance154	recurrence_events	no_recurrence_events	0.518	0.482
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance155	no_recurrence_events	no_recurrence_events	0.756	0.244
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance156	no_recurrence_events	no_recurrence_events	0.755	0.245
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance158	recurrence_events	no_recurrence_events	0.675	0.325
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance159	no_recurrence_events	no_recurrence_events	0.793	0.207
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance160	no_recurrence_events	no_recurrence_events	0.684	0.316
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance162	no_recurrence_events	no_recurrence_events	0.628	0.372
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance166	recurrence_events	no_recurrence_events	0.657	0.343
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance175	no_recurrence_events	no_recurrence_events	0.636	0.364
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance176	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance178	recurrence_events	no_recurrence_events	0.641	0.359
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance18	no_recurrence_events	no_recurrence_events	0.744	0.256
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance180	no_recurrence_events	no_recurrence_events	0.777	0.223
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance181	no_recurrence_events	no_recurrence_events	0.741	0.259
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance182	recurrence_events	no_recurrence_events	0.583	0.417
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance183	no_recurrence_events	no_recurrence_events	0.751	0.249
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance189	no_recurrence_events	no_recurrence_events	0.785	0.215
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance19	no_recurrence_events	no_recurrence_events	0.747	0.253
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance195	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance2	no_recurrence_events	no_recurrence_events	0.777	0.223
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance200	recurrence_events	no_recurrence_events	0.716	0.284
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance203	no_recurrence_events	no_recurrence_events	0.685	0.315
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance206	recurrence_events	no_recurrence_events	0.646	0.354
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance21	recurrence_events	no_recurrence_events	0.758	0.242
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance215	no_recurrence_events	no_recurrence_events	0.776	0.224
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance216	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance218	no_recurrence_events	no_recurrence_events	0.716	0.284
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance22	no_recurrence_events	no_recurrence_events	0.676	0.324
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance221	no_recurrence_events	no_recurrence_events	0.759	0.241
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance227	no_recurrence_events	no_recurrence_events	0.684	0.316
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance229	no_recurrence_events	no_recurrence_events	0.691	0.309
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance230	recurrence_events	no_recurrence_events	0.759	0.241
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance232	no_recurrence_events	no_recurrence_events	0.777	0.223
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance237	no_recurrence_events	no_recurrence_events	0.705	0.295
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance239	recurrence_events	no_recurrence_events	0.723	0.277
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance240	recurrence_events	no_recurrence_events	0.603	0.397
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance242	no_recurrence_events	no_recurrence_events	0.767	0.233
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance251	recurrence_events	no_recurrence_events	0.639	0.361
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance254	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance258	recurrence_events	no_recurrence_events	0.642	0.358
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance259	no_recurrence_events	no_recurrence_events	0.656	0.344
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance261	no_recurrence_events	no_recurrence_events	0.719	0.281
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance262	no_recurrence_events	no_recurrence_events	0.719	0.281
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance268	recurrence_events	no_recurrence_events	0.673	0.327
