Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	A	I	S
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	A	A	0.622	0.002	0.376
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance25	A	A	0.879	0.036	0.086
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance28	A	A	0.66	0.002	0.338
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance29	A	A	0.769	0.014	0.217
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	S	A	0.8	0.012	0.187
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	A	A	0.803	0.001	0.197
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance36	A	A	0.598	0.006	0.396
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance4	A	A	0.516	0.212	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance40	A	A	0.816	0.002	0.182
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance45	A	S	0.469	0.008	0.522
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance47	I	A	0.56	0.001	0.439
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance51	A	A	0.583	0.168	0.249
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance54	S	A	0.75	0.004	0.246
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance59	A	A	0.584	0.014	0.403
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance6	S	A	0.691	0.23	0.079
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance61	A	A	0.873	0.027	0.1
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance62	A	A	0.711	0.007	0.282
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance64	S	A	0.752	0.078	0.17
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance65	A	A	0.692	0.042	0.266
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance67	A	A	0.651	0.004	0.346
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance78	A	A	0.769	0.014	0.217
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance8	S	A	0.5	0.006	0.495
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance81	A	A	0.578	0.002	0.42
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance82	S	A	0.578	0.002	0.42
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance86	A	A	0.601	0.001	0.398
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	S	A	0.745	0.014	0.241
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance1	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance13	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance15	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance20	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance23	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance25	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance28	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance29	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance33	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance36	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance4	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance40	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance45	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance47	I	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance51	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance54	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance59	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance6	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance61	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance62	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance64	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance65	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance67	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance78	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance8	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance81	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance82	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance86	A	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	S	A	0.705	0.033	0.262
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance1	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance13	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance15	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance20	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance23	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance24	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance25	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance28	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance29	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance33	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance36	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance4	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance40	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance45	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance47	I	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance51	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance54	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance59	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance6	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance61	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance62	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance64	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance65	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance67	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance78	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance8	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance81	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance82	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance86	A	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance9	S	A	0.694	0.032	0.274
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance1	A	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance13	A	A	0.438	0.125	0.438
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance15	S	A	0.412	0.176	0.412
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance20	A	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance23	A	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance24	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance25	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance28	A	A	0.438	0.125	0.438
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance29	A	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	S	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance33	A	A	0.438	0.125	0.438
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance36	A	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance4	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance40	A	A	0.412	0.176	0.412
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance45	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance47	I	A	0.438	0.125	0.438
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance51	A	A	0.4	0.2	0.4
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance54	S	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance59	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance6	S	A	0.35	0.3	0.35
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance61	A	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance62	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance64	S	A	0.35	0.3	0.35
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance65	A	A	0.438	0.125	0.438
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance67	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance78	A	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance8	S	A	0.467	0.067	0.467
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance81	A	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance82	S	A	0.389	0.222	0.389
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance86	A	A	0.412	0.176	0.412
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance9	S	A	0.368	0.263	0.368
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance1	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance13	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance15	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance20	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance23	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance24	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance25	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance28	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance29	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance33	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance36	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance4	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance40	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance45	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance47	I	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance51	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance54	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance59	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance6	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance61	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance62	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance64	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance65	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance67	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance78	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance8	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance81	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance82	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance86	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance9	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance1	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance13	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance15	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance20	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance23	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance24	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance25	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance28	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance29	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance33	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance36	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance4	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance40	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance45	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance47	I	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance51	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance54	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance59	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance6	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance61	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance62	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance64	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance65	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance67	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance78	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance8	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance81	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance82	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance86	A	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance9	S	A	0.712	0.017	0.271
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance1	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance13	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance15	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance20	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance23	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance24	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance25	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance28	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance29	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance33	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance36	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance4	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance40	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance45	A	S	0.0	0.0	1.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance47	I	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance51	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance54	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance59	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance6	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance61	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance62	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance64	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance65	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance67	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance78	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance8	S	S	0.0	0.0	1.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance81	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance82	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance86	A	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance9	S	A	1.0	0.0	0.0
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance1	A	A	0.612	0.079	0.309
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance13	A	A	0.988	0.003	0.009
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance15	S	A	0.714	0.019	0.267
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance20	A	S	0.489	0.018	0.492
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance23	A	A	0.952	0.036	0.011
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance24	A	A	0.846	0.011	0.143
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance25	A	A	0.991	0.007	0.002
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance28	A	A	0.919	0.004	0.077
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance29	A	A	0.909	0.08	0.012
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	S	A	0.952	0.036	0.011
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance33	A	A	0.788	0.009	0.203
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance36	A	S	0.489	0.018	0.492
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance4	A	S	0.11	0.062	0.828
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance40	A	A	0.976	0.004	0.021
