Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance3	1	1	0.619466657445244	0.208423225790139	0.172110116764617
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance30	1	1	0.58859941360744	0.197960165814135	0.213440420578425
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance34	2	1	0.436935076144735	0.211947883890433	0.351117039964832
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance36	2	3	0.311976147614537	0.303551567780479	0.384472284604984
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance38	2	1	0.416541614111243	0.28168207772212	0.301776308166637
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance4	1	1	0.509130655268582	0.162854201507986	0.328015143223431
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance43	2	1	0.418573278214623	0.345682632407694	0.235744089377683
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance44	2	1	0.565308144048201	0.179778203061696	0.254913652890103
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance49	3	1	0.571679201282673	0.261555965759844	0.166764832957484
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance52	3	2	0.31983965771309	0.403873777467773	0.276286564819137
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance53	3	1	0.391015710700605	0.261457346680503	0.347526942618892
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance56	3	1	0.635558211792016	0.130272701583542	0.234169086624442
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance60	3	1	0.633478554625053	0.165875295334429	0.200646150040519
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ksvm/default	Instance9	1	1	0.565080664487968	0.288189676072502	0.14672965943953
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance12	1	3	0.18838204312968	0.182246525576294	0.629371431294027
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance16	1	2	0.410712128161251	0.558372703436948	0.0309151684018012
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance19	1	1	0.61900040582801	0.335738054452739	0.0452615397192519
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance2	1	3	0.0216442190249854	0.0697506193183601	0.908605161656655
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance21	1	1	0.837002014259596	0.151418504349413	0.011579481390991
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance24	1	1	0.804869673709659	0.0159980489845867	0.179132277305754
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance3	1	1	0.652071079317986	0.0151623792383902	0.332766541443624
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance30	1	1	0.398014870703495	0.388800798379569	0.213184330916936
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance34	2	1	0.552604130305398	0.335315558217768	0.112080311476834
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance36	2	1	0.615136567461631	0.355494554450178	0.0293688780881915
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance38	2	1	0.832307431483654	0.154486366060576	0.0132062024557698
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance4	1	1	0.628387276335415	0.362183629845649	0.00942909381893628
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance43	2	1	0.886927919366199	0.0466394544493337	0.0664326261844674
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance44	2	1	0.876276427374171	0.0326745164189773	0.0910490562068521
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance49	3	3	0.243557638149272	0.00678548238453614	0.749656879466192
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance52	3	1	0.618417008079929	0.0384925237709548	0.343090468149117
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance53	3	1	0.787211519843269	0.0899949657424223	0.122793514414308
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance56	3	2	0.482443625341772	0.482877920425196	0.0346784542330319
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance60	3	2	0.284753964720936	0.418616199715164	0.296629835563899
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/LiblineaRL1LogReg/default	Instance9	1	1	0.844916485684516	0.0369772455150735	0.11810626880041
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance12	1	3	0.195565596222878	0.0739857852458954	0.650406718254089
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance16	1	2	0.637458860874176	0.831831753253937	0.00274670519866049
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance19	1	1	0.830861747264862	0.231194213032722	0.019440233707428
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance2	1	1	0.328831642866135	0.166729435324669	0.184463813900948
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance21	1	1	0.90858519077301	0.147036656737328	0.0145709961652756
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance24	1	3	0.314681887626648	0.0471657440066338	0.504806637763977
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance3	1	1	0.902142226696014	0.0444409474730492	0.0553254187107086
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance30	1	1	0.833264112472534	0.0406796671450138	0.124993577599525
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance34	2	1	0.641243577003479	0.464420437812805	0.0419938787817955
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance36	2	1	0.86482036113739	0.384571224451065	0.00748004298657179
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance38	2	1	0.769966185092926	0.317681312561035	0.0114530483260751
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance4	1	2	0.29907613992691	0.917994856834412	0.00428210431709886
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance43	2	1	0.81575220823288	0.0490506812930107	0.0737574025988579
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance44	2	1	0.864147841930389	0.108939304947853	0.0396288931369781
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance49	3	3	0.194154649972916	0.0530961081385612	0.681622624397278
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance52	3	1	0.80221426486969	0.0315911546349525	0.159046426415443
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance53	3	1	0.454562366008759	0.373409450054169	0.0504866056144238
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance56	3	3	0.140912741422653	0.093088798224926	0.617624163627625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance60	3	2	0.0922016277909279	0.363399267196655	0.323943316936493
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/mlp/default	Instance9	1	3	0.217995181679726	0.0919651463627815	0.502259016036987
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance12	1	3	0.249494850070954	6.96385517963314e-10	0.75050514923266
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance16	1	2	0.00119889546447952	0.998801104535432	8.82608576291683e-14
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance19	1	1	0.973145113822147	0.0268458685063117	9.01767154135745e-6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance2	1	1	0.999998062973206	1.93248477814737e-6	4.54201564886939e-9
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance21	1	1	0.999998550708669	1.4492913305119e-6	2.37603005536107e-16
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance24	1	1	0.949493672460209	0.0210764673285341	0.0294298602112568
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance3	1	1	0.999999999997753	2.36519652579629e-17	2.24735813403287e-12
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance30	1	1	0.603722385868713	2.19551523978976e-15	0.396277614131285
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance34	2	2	0.268596705908264	0.731403289146257	4.94547985490121e-9
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance36	2	1	0.610883507950843	0.389116492048956	2.00728639620066e-13
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance38	2	1	0.999999497160252	5.02839741915147e-7	6.1807711943702e-15
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance4	1	2	0.00461175179458822	0.995388248205408	3.98830947711596e-15
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance43	2	1	0.991228050217624	0.00876020673832373	1.17430440519299e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance44	2	1	0.987346148697743	0.01265384962627	1.67598668453311e-9
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance49	3	3	0.0200671639521714	6.91383487240778e-13	0.979932836047137
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance52	3	1	0.999499341355855	4.61918754959409e-11	5.00658597953065e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance53	3	1	0.999999998069745	1.93025314793198e-9	1.77339087997484e-15
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance56	3	1	0.995537946193179	3.81382918695973e-6	0.0044582399776338
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance60	3	3	1.85695350902057e-8	4.52858126809681e-15	0.99999998143046
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance9	1	3	0.126499785065339	0.387463831024066	0.486036383910595
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance12	1	3	5.66047744985482e-15	4.38492826808885e-12	0.99999999999561
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance16	1	3	3.42255984256101e-15	2.28772559682981e-6	0.9999977122744
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance19	1	2	1.50223453421388e-27	0.999027472895037	9.72527104963531e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance2	1	2	1.21818955044801e-15	0.999764982236026	2.35017763973009e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance21	1	3	6.84288409986245e-9	3.98380812861078e-4	0.999601612344255
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance24	1	3	4.37507271757106e-18	3.12599924095009e-19	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance3	1	3	5.93362163889742e-21	0.010481178351981	0.989518821648019
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance30	1	3	1.02697164827599e-21	0.0755860027960013	0.924413997203999
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance34	2	2	2.23207125655867e-16	0.999999999999936	6.38526543172123e-14
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance36	2	2	0.00799459870546976	0.99139999518262	6.05406111910436e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance38	2	3	3.32207702892757e-6	0.0033237558590749	0.996672922063896
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance4	1	2	8.81906792099363e-15	0.999999999999991	2.40585850532218e-16
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance43	2	3	1.36868731879279e-12	1.49358013211958e-13	0.999999999998482
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance44	2	2	4.36815980858728e-19	0.999986879191602	1.31208083977463e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance49	3	3	4.11655041620323e-17	2.18111834661194e-13	0.999999999999782
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance52	3	3	5.29914047538199e-8	7.56613002063493e-18	0.999999947008595
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance53	3	2	1.65152229944369e-11	0.999999999979906	3.57910981678433e-12
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance56	3	2	1.11273243536225e-20	1.0	2.97511087484722e-20
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance60	3	3	2.08038539205233e-18	0.00310285575858194	0.996897144241418
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance9	1	3	1.4504741694955e-23	3.4368557214712e-13	0.999999999999656
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance12	1	1	0.999779748912366	2.20251084006703e-4	3.62728364770125e-12
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance16	1	2	7.56271292548803e-6	0.999962207941999	3.02293450756827e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance19	1	2	5.00151760070089e-6	0.999900052939514	9.49455428848882e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance2	1	3	9.75920820160895e-7	0.00389784890278051	0.996101175176399
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance21	1	3	8.1611858609569e-6	0.00718820641058348	0.992803632403556
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance24	1	1	0.529705460200648	0.0735424697525135	0.396752070046839
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance3	1	1	0.999695833401532	3.04166593263856e-4	5.2043911872603e-12
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance30	1	1	0.698140175721257	0.0560067202290303	0.245853104049713
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance34	2	1	0.981307175425518	0.0180709111016338	6.21913472847691e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance36	2	1	0.698509519349923	0.0560096519082621	0.245480828741815
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance38	2	1	0.999558183467654	4.41816464771585e-4	6.75741683053282e-11
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance4	1	2	7.28653621216282e-6	0.99996161018354	3.11032802481654e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance43	2	1	0.698140175721257	0.0560067202290303	0.245853104049713
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance44	2	1	0.659654333896152	0.060576284486361	0.279769381617487
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance49	3	1	0.702835457464119	0.0560410094668903	0.241123533068991
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance52	3	1	0.698140175721257	0.0560067202290303	0.245853104049713
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance53	3	3	4.505508683728e-11	2.55230791137169e-4	0.999744769163808
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance56	3	2	7.02237394759036e-6	0.999961894409874	3.10832161786543e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance60	3	2	0.0207272533175105	0.979271248435883	1.49824660649325e-6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance9	1	1	0.698037127799479	0.0560194189779456	0.245943453222575
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance12	1	1	0.568275	0.164671825396825	0.267053174603175
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance16	1	1	0.54512380952381	0.183405158730159	0.271471031746032
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance19	1	1	0.526745634920635	0.166680952380952	0.306573412698413
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance2	1	1	0.553237301587302	0.17609880952381	0.270663888888889
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance21	1	1	0.431765079365079	0.264246428571428	0.303988492063492
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance24	1	1	0.553844047619047	0.152220634920635	0.293935317460318
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance3	1	1	0.564668253968254	0.150081746031746	0.28525
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance30	1	1	0.525348412698413	0.148746031746032	0.325905555555556
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance34	2	1	0.636218253968254	0.155153571428571	0.208628174603175
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance36	2	1	0.490873809523809	0.247786904761905	0.261339285714286
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance38	2	1	0.387944841269841	0.257912698412698	0.35414246031746
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance4	1	1	0.503140079365079	0.227734523809524	0.269125396825397
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance43	2	1	0.553802777777777	0.173686507936508	0.272510714285714
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance44	2	2	0.298460317460318	0.396415873015873	0.30512380952381
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance49	3	1	0.371616666666666	0.349763095238095	0.278620238095238
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance52	3	2	0.305952777777778	0.407937698412698	0.286109523809524
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance53	3	1	0.54830753968254	0.173548015873016	0.278144444444444
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance56	3	1	0.549690873015873	0.170888492063492	0.279420634920635
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance60	3	1	0.547837698412699	0.169180555555556	0.282981746031746
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance9	1	1	0.539698412698413	0.15790873015873	0.302392857142857
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance12	1	1	0.478415079365079	0.264934126984127	0.256650793650794
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance16	1	1	0.370996825396825	0.327347619047619	0.301655555555556
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance19	1	1	0.438442857142857	0.278457142857143	0.2831
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance2	1	1	0.413174603174603	0.275557142857143	0.311268253968254
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance21	1	1	0.493928571428572	0.307802380952381	0.198269047619048
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance24	1	1	0.477806349206349	0.241457142857143	0.280736507936508
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance3	1	1	0.399365873015873	0.274386507936508	0.326247619047619
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance30	1	1	0.408689682539682	0.300520634920635	0.290789682539683
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance34	2	1	0.453984126984127	0.315636507936508	0.230379365079365
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance36	2	1	0.555118253968254	0.250004761904762	0.194876984126984
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance38	2	1	0.519938888888889	0.272184920634921	0.207876190476191
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance4	1	1	0.504627777777778	0.278884126984127	0.216488095238096
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance43	2	1	0.506534920634921	0.244331746031746	0.249133333333334
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance44	2	1	0.545707142857143	0.230352380952381	0.223940476190476
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance49	3	1	0.465669841269841	0.212516666666667	0.321813492063492
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance52	3	1	0.507893650793651	0.185398412698413	0.306707936507937
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance53	3	1	0.480637301587302	0.256303968253969	0.26305873015873
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance56	3	1	0.353840476190476	0.321047619047619	0.325111904761905
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance60	3	1	0.414361111111111	0.273784126984127	0.311854761904762
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance9	1	1	0.502076984126984	0.221665873015873	0.276257142857143
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance12	1	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance16	1	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance19	1	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance2	1	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance21	1	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance24	1	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance3	1	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance30	1	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance34	2	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance36	2	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance38	2	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance4	1	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance43	2	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance44	2	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance49	3	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance52	3	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance53	3	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance56	3	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance60	3	3	0.0	0.375	0.625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance9	1	1	0.625	0.21875	0.15625
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance12	1	1	0.9947246	8.02e-4	0.0044734
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance16	1	1	0.735915	0.2632153	8.698e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance19	1	2	0.4006806	0.5576621	0.0416573
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance2	1	1	0.8857186	0.0228279	0.0914535
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance21	1	1	0.9993938	4.048e-4	2.014e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance24	1	1	0.962096	5.6e-6	0.0378984
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance3	1	3	0.1509942	4.519e-4	0.8485539
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance30	1	1	0.7702078	0.0174558	0.2123364
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance34	2	2	0.4205158	0.5794458	3.84e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance36	2	1	0.9999656	3.43e-5	1e-7
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance38	2	1	0.9937046	0.0019378	0.0043576
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance4	1	2	0.0157908	0.9842082	1e-6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance43	2	1	0.9462092	1.3e-6	0.0537895
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance44	2	1	0.8767464	0.1157681	0.0074855
