Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance60	3	3	1.95882882014594e-22	1.21466101464136e-108	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/multinom/default	Instance9	1	1	1.0	1.91252621160504e-50	5.02436943847676e-31
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance12	1	1	1.0	4.67865200004123e-21	6.02204884811137e-28
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance16	1	1	0.999999999999994	6.15373068785053e-15	1.41822637466042e-44
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance19	1	2	0.12424032393477	0.87575967606523	1.21739375818403e-26
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance2	1	1	0.999999999999999	1.40728041966791e-15	3.66041091947e-37
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance21	1	1	1.0	2.50256106976958e-21	1.88950995738814e-44
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance24	1	1	1.0	2.75209327494527e-17	2.2437831620757e-25
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance3	1	3	6.42696015312862e-10	0.241888087813454	0.75811191154385
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance30	1	1	0.999925168139845	7.48318601553748e-5	5.80280905487421e-35
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance34	2	2	2.46074686836053e-71	1.0	1.8910490143065e-175
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance36	2	2	3.5990731893408e-76	1.0	7.84215605680345e-197
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance38	2	2	4.34749619682476e-62	1.0	4.89391861290721e-158
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance4	1	1	0.999999881501278	1.18498722424399e-7	1.80078760454177e-31
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance43	2	2	1.06963187854522e-61	1.0	1.54523592739245e-158
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance44	2	2	4.59213365135414e-73	1.0	4.03183903971341e-163
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance49	3	3	8.05244579610097e-73	2.38095662227884e-118	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance52	3	3	9.14782595447888e-66	1.0129655482478e-119	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance53	3	3	5.07914873519579e-66	3.2577738121116e-101	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance56	3	3	1.60022571058564e-73	5.09226450491504e-110	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance60	3	3	6.44022242241156e-82	4.04358552218099e-120	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/naiveBayes/default	Instance9	1	1	0.999999999989877	1.01225834312953e-11	7.10129992651207e-38
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance12	1	1	0.999999992161958	4.23921455379527e-9	3.59882759355289e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance16	1	1	0.99999999216188	4.23927497921252e-9	3.59884563915643e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance19	1	1	0.999999992161958	4.23921455379527e-9	3.59882759355289e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance2	1	2	5.33084724819584e-9	0.999999994669153	1.03218766388513e-41
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance21	1	1	0.999999992161958	4.23921455379527e-9	3.59882759355289e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance24	1	1	0.999999992152225	4.24671002015231e-9	3.60106478789202e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance3	1	1	0.999999990822666	5.28757737543712e-9	3.88975619322804e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance30	1	1	0.999999992161958	4.23921455379527e-9	3.59882759355289e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance34	2	2	5.33084724819584e-9	0.999999994669153	1.03218766388513e-41
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance36	2	1	0.999999992161958	4.23921455379527e-9	3.59882759355289e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance38	2	2	8.37363667267262e-25	1.0	5.88105840326891e-52
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance4	1	1	0.999998230437057	1.73967878203586e-6	2.98841606517475e-8
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance43	2	2	5.33084724819584e-9	0.999999994669153	1.03218766388513e-41
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance44	2	2	5.33047326145931e-9	0.999999994669527	1.03214072393487e-41
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance49	3	3	2.3362795960056e-20	2.30730915236703e-52	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance52	3	3	2.3362795960056e-20	2.30730915236703e-52	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance53	3	3	2.33727512781274e-20	2.30912027252562e-52	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance56	3	3	2.28684536929028e-20	2.40004983898382e-52	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance60	3	3	2.18895170354678e-22	1.26040984105742e-48	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/nnet/default	Instance9	1	1	0.999999992161958	4.23921455379527e-9	3.59882759355289e-9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance12	1	1	0.965630158730159	0.012943253968254	0.0214265873015873
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance16	1	1	0.976352380952381	0.0143333333333333	0.00931428571428571
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance19	1	1	0.963484126984127	0.00906944444444444	0.0274464285714286
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance2	1	1	0.952605158730159	0.00644642857142857	0.0409484126984127
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance21	1	1	0.965956349206349	0.00895436507936508	0.0250892857142857
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance24	1	1	0.96375119047619	0.0117706349206349	0.0244781746031746
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance3	1	1	0.894122619047619	0.0395198412698413	0.0663575396825397
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance30	1	1	0.97555873015873	0.0103293650793651	0.0141119047619048
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance34	2	2	0.0106186507936508	0.966954761904762	0.0224265873015873
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance36	2	2	0.0139198412698413	0.959701587301587	0.0263785714285714
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance38	2	2	0.0112142857142857	0.958296428571429	0.0304892857142857
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance4	1	1	0.932655158730159	0.0288099206349206	0.0385349206349206
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance43	2	2	0.0158281746031746	0.95272619047619	0.0314456349206349
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance44	2	2	0.014684126984127	0.960222619047619	0.025093253968254
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance49	3	3	0.0437599206349206	0.0338539682539682	0.922386111111111
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance52	3	1	0.535436111111111	0.09165	0.372913888888889
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance53	3	3	0.120265476190476	0.073359126984127	0.806375396825397
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance56	3	3	0.0166527777777778	0.0636380952380952	0.919709126984127
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance60	3	3	0.0455710317460317	0.0471361111111111	0.907292857142857
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/randomForestSRCSyn/default	Instance9	1	1	0.979473015873016	0.0172380952380952	0.00328888888888889
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance12	1	1	0.689325396825397	0.189080158730159	0.121594444444444
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance16	1	1	0.780247619047619	0.147869047619048	0.0718833333333334
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance19	1	1	0.812830952380953	0.126226984126984	0.0609420634920635
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance2	1	1	0.823322222222223	0.109346825396825	0.0673309523809524
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance21	1	1	0.845124603174604	0.101869047619048	0.0530063492063492
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance24	1	1	0.727790476190477	0.152627777777778	0.119581746031746
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance3	1	1	0.439779365079365	0.239252380952381	0.320968253968254
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance30	1	1	0.782869841269842	0.145696825396825	0.0714333333333334
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance34	2	2	0.164730158730159	0.790738888888889	0.0445309523809524
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance36	2	2	0.206685714285714	0.75375634920635	0.0395579365079365
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance38	2	2	0.206660317460318	0.746880158730159	0.0464595238095238
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance4	1	1	0.645845238095238	0.185613492063492	0.16854126984127
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance43	2	2	0.204238888888889	0.745817460317461	0.0499436507936508
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance44	2	2	0.200404761904762	0.751068253968254	0.0485269841269841
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance49	3	3	0.169680158730159	0.0520293650793651	0.778290476190476
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance52	3	3	0.279866666666667	0.0940436507936508	0.626089682539683
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance53	3	3	0.201855555555556	0.0758142857142857	0.722330158730159
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance56	3	3	0.124093650793651	0.0700809523809524	0.805825396825397
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance60	3	3	0.197884920634921	0.0768190476190476	0.725296031746032
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/ranger/default	Instance9	1	1	0.814158730158731	0.145269047619048	0.0405722222222222
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/rpart/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance12	1	1	0.915586212896619	0.0437645768280113	0.0406492102753695
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance16	1	1	0.753344403244009	0.213036674669174	0.0336189220868162
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance19	1	2	0.428309204916265	0.489980446487871	0.0817103485958634
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance2	1	1	0.947883206062727	0.0170589063966265	0.0350578875406469
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance21	1	1	0.961353941167368	0.024633679275331	0.0140123795573005
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance24	1	1	0.881342814093511	0.0471970627981399	0.0714601231083487
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance3	1	3	0.153182428556436	0.283984175901825	0.562833395541738
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance30	1	1	0.853141559162663	0.109038074214624	0.0378203666227127
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance34	2	2	0.00586430060087561	0.985637362576895	0.00849833682222962
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance36	2	2	0.037146044457662	0.949167737603809	0.013686217938529
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance38	2	2	0.0351245770015513	0.942773207319057	0.0221022156793913
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance4	1	2	0.39243572184355	0.525258701152887	0.0823055770035636
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance43	2	2	0.148227034968363	0.803428531925971	0.0483444331056672
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance44	2	2	0.0202553260812646	0.954788431275183	0.024956242643552298
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance49	3	3	0.0165711631383237	0.0170660983694432	0.966362738492233
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance52	3	3	0.0396359191649378	0.0173513734951351	0.943012707339927
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance53	3	3	0.0899632912380649	0.0656890973169146	0.84434761144502
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance56	3	3	0.0711509590082835	0.12866897859094	0.800180062400776
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance60	3	3	0.0243351727327574	0.0350440827269452	0.940620744540297
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance9	1	1	0.923458573216711	0.0264407479469969	0.0501006788362922
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance12	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance16	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance19	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance2	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance21	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance24	1	1	0.334902971982956	0.332548499107361	0.332548499107361
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance3	1	1	0.443565964698792	0.278216987848282	0.278216987848282
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance30	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance34	2	2	0.265920728445053	0.470028072595596	0.264051198959351
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance36	2	2	0.265920728445053	0.470028072595596	0.264051198959351
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance38	2	2	0.265920728445053	0.470028072595596	0.264051198959351
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance4	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance43	2	2	0.265920728445053	0.470028072595596	0.264051198959351
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance44	2	2	0.265920728445053	0.470028072595596	0.264051198959351
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance49	3	3	0.265920728445053	0.264051198959351	0.470028072595596
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance52	3	3	0.265920728445053	0.264051198959351	0.470028072595596
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance53	3	3	0.265920728445053	0.264051198959351	0.470028072595596
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance56	3	3	0.265920728445053	0.264051198959351	0.470028072595596
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance60	3	3	0.265920728445053	0.264051198959351	0.470028072595596
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance9	1	1	0.478402942419052	0.260798573493958	0.260798573493958
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance12	1	1	0.88	0.05	0.07
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance16	1	1	0.99	0.01	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance2	1	1	0.98	0.01	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance24	1	1	0.9	0.06	0.04
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance3	1	1	0.71	0.13	0.16
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance30	1	1	0.99	0.01	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance34	2	2	0.02	0.97	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance36	2	2	0.03	0.97	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance38	2	2	0.0	0.99	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance4	1	1	0.84	0.05	0.11
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance43	2	2	0.02	0.97	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance44	2	2	0.0	0.99	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance49	3	3	0.03	0.0	0.97
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance52	3	3	0.04	0.0	0.96
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance53	3	3	0.01	0.0	0.99
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance56	3	3	0.01	0.0	0.99
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance60	3	3	0.02	0.0	0.98
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance9	1	1	0.99	0.01	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance12	1	1	0.8	0.08	0.12
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance16	1	1	0.89	0.11	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance19	1	1	0.82	0.15	0.03
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance2	1	1	0.91	0.04	0.05
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance21	1	1	0.94	0.04	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance24	1	1	0.83	0.11	0.06
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance3	1	1	0.47	0.2	0.33
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance30	1	1	0.87	0.09	0.04
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance34	2	2	0.13	0.85	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance36	2	2	0.2	0.78	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance38	2	2	0.22	0.7	0.08
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance4	1	1	0.7	0.11	0.19
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance43	2	2	0.22	0.72	0.06
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance44	2	2	0.15	0.84	0.01
