Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	3	0.093456965	0.446615447	0.459927588
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.829998531	0.067781451	0.102220019
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.046587232	0.808160333	0.145252435
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	2	0.276670424	0.54045646	0.182873115
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.405517194	0.305352275	0.28913053
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	2	0.053908732	0.49131375	0.454777518
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.338519828	0.535976233	0.125503939
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	3	0.143359299	0.310436222	0.546204479
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.521247392	0.461430602	0.017322007
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.551616952	0.160723018	0.28766003
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	2	0.127767048	0.484932014	0.387300938
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	2	0.051830932	0.766072793	0.182096275
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.41714763	0.406104329	0.176748041
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	3	0.470781262	0.030477549	0.498741189
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.706717582	0.021163168	0.272119249
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	2	0.232494656	0.754049456	0.013455888
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	3	0.488320573	2.759e-6	0.511676668
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.633889926	0.211042066	0.155068009
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	2	0.201837976	0.797694333	4.67691e-4
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.885867375	0.081117579	0.033015046
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	3	0.044186292	0.132964305	0.822849403
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.344168406	0.655719718	1.11876e-4
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	2	0.046333094	0.935205853	0.018461053
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.992747092	3.45813e-4	0.006907095
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.650893514	1.314e-5	0.349093345
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.618829562	0.119450522	0.261719916
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	2	0.160811296	0.799327504	0.0398612
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.445607761	0.01695567	0.537436569
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	3	0.093296481	2.99473e-4	0.906404046
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.982736124	0.002691545	0.01457233
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.536650812	0.413407592	0.049941596
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.719313057	0.119970323	0.160716619
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.034663521	0.519572911	0.445763568
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	2	0.108671325	0.558164337	0.333164338
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	2	0.280087952	0.391463424	0.328448624
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	2	0.038793625	0.50603134	0.455175035
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.158584828	0.459258759	0.382156414
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	3	0.229595148	0.286614363	0.483790489
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	3	0.273910292	0.310957047	0.415132661
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.558337232	0.122113374	0.319549394
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.06512657	0.418758703	0.516114727
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	2	0.069836238	0.600226492	0.329937269
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.396914641	0.22844817	0.37463719
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	3	0.310854524	0.112016828	0.577128648
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.683819915	0.012821671	0.303358414
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.538397009	5.3e-8	0.461602938
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.617678056	7.1e-8	0.382321873
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	2	0.061334846	0.937636131	0.001029023
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	1	0.736684269	5.38934e-4	0.262776797
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	2	0.172878987	0.818023805	0.009097208
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	2	0.460922958	0.520086454	0.018990588
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.694026574	1.2597e-5	0.305960829
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	1	0.826285395	0.006264542	0.167450063
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.392780331	0.606092809	0.00112686
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.810920918	2.47e-7	0.189078835
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	2	0.115086436	0.816188003	0.068725561
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	2	0.017773203	0.979781322	0.002445476
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	1	0.874464901	0.048908447	0.076626652
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.530821568	1e-9	0.469178431
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.513065404	0.0	0.486934596
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.658750827	0.043464706	0.297784468
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.785177478	0.063302941	0.151519581
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.389276533	0.375815801	0.234907666
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	1	0.567487335	0.268229936	0.164282729
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	2	0.213757577	0.591527657	0.194714766
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	2	0.287470457	0.491345929	0.221183614
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.671144876	0.145651248	0.183203876
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	2	0.252727653	0.402242893	0.345029454
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.785320421	0.189927543	0.024752036
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.830437089	0.031007659	0.138555252
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	2	0.176063536	0.453804669	0.370131796
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	2	0.265071147	0.495843358	0.239085494
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.599827213	0.208230007	0.19194278
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	1	0.583976484	0.043108648	0.372914869
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.737493882	0.008217561	0.254288556
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	3	0.35922502	1.6e-8	0.640774964
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	3	8.31295e-4	0.03750048	0.961668225
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	2	2.6e-8	0.748506414	0.25149356
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	2	2.9e-8	0.792208915	0.207791056
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.990189706	0.0	0.009810294
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	1	0.994241032	1e-8	0.005758958
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.76315444	0.0	0.23684556
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	1	0.889813332	0.001708883	0.108477785
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	3	0.006004574	1e-8	0.993995416
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	3	0.055444694	0.297193171	0.647362136
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.996174494	1e-9	0.003825504
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	2	7.7e-8	0.998393781	0.001606143
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.035113824	0.231265402	0.733620774
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.584825096	0.023002202	0.392172702
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	3	0.011483339	3.67e-7	0.988516294
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	3	0.207629797	0.159011574	0.633358628
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.70317167	0.283169471	0.013658859
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.041794192	0.696086532	0.262119276
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	2	0.255119884	0.564813977	0.180066139
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.62251982	0.134805504	0.242674676
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	2	0.09205921	0.528234867	0.379705924
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.379389014	0.255749762	0.364861224
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	2	0.308499877	0.42874679	0.262753332
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.380152786	0.399759396	0.220087818
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.724274872	0.157947448	0.11777768
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.646967629	0.191915613	0.161116758
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	2	0.079322711	0.800141735	0.120535553
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.627901729	0.292546598	0.079551673
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	1	0.782823544	0.02268927	0.194487186
NoSignal_Both	2	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.526566317	0.012449436	0.460984247
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.984873876	0.015109705	1.642e-5
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance10	1	1	0.94654104	0.023034009	0.030424951
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	2	0.207491065	0.786687416	0.005821519
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	1	0.641910015	0.037321722	0.320768263
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.50455144	0.49268664	0.00276192
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.887287427	0.038419418	0.074293155
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	3	0.346372743	0.220096361	0.433530896
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.794257892	0.201288483	0.004453625
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	1	0.635628597	0.038268702	0.326102701
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	3	0.239650351	0.319436365	0.440913284
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.610119052	0.331351583	0.058529364
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	1	0.965453396	0.034422611	1.23993e-4
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	1	0.928111968	0.063457003	0.008431029
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.958836657	0.040619192	5.44151e-4
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	3	0.364253404	0.204975684	0.430770911
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.837844456	0.143990874	0.01816467
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	1	0.66565468	0.117483532	0.216861789
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	2	0.219451701	0.678914401	0.101633898
NoSignal_Both	2	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.536812816	0.092626371	0.370560813
