Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance7	1	1	0.456908365	0.372435326	0.170656309
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance1	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance10	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance13	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance15	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance16	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance17	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance19	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance22	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance23	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance25	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance28	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance32	2	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance33	2	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance37	2	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance38	2	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance39	2	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance4	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance43	2	3	0.0	0.0	0.1
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance45	2	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance48	3	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance49	3	3	0.0	0.0	0.1
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance5	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance51	3	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance53	3	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance54	3	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance55	3	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance57	3	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance6	1	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance60	3	1	0.1	0.0	0.0
NoSignal_Both	1	2	Ensemble_Majority_Vote	Instance7	1	1	0.1	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance1	1	1	0.43	0.21	0.36
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance10	1	1	0.48	0.3	0.22
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance12	1	1	0.65	0.11	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance13	1	1	0.67	0.22	0.11
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance16	1	1	0.51	0.18	0.31
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance17	1	1	0.63	0.13	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance19	1	1	0.58	0.15	0.27
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance2	1	1	0.49	0.24	0.27
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance20	1	1	0.53	0.27	0.2
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance26	1	1	0.52	0.16	0.32
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance29	1	3	0.27	0.32	0.41
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance30	1	1	0.48	0.22	0.3
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance31	2	1	0.44	0.22	0.34
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance32	2	1	0.58	0.08	0.34
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance34	2	1	0.64	0.12	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance35	2	1	0.45	0.35	0.2
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance38	2	1	0.58	0.19	0.23
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance40	2	1	0.53	0.19	0.28
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance41	2	3	0.29	0.28	0.43
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance44	2	1	0.6	0.12	0.28
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance47	3	1	0.59	0.17	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance49	3	1	0.6	0.11	0.29
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance51	3	3	0.34	0.28	0.38
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance53	3	1	0.68	0.13	0.19
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance54	3	1	0.47	0.3	0.23
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance55	3	3	0.32	0.31	0.37
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance56	3	2	0.29	0.36	0.35
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance7	1	1	0.6	0.17	0.23
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance8	1	3	0.28	0.34	0.38
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance9	1	1	0.54	0.15	0.31
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance1	1	1	0.44	0.15	0.41
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance10	1	1	0.41	0.28	0.31
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance12	1	1	0.61	0.25	0.14
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance13	1	1	0.55	0.22	0.23
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance16	1	1	0.58	0.18	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance17	1	1	0.48	0.34	0.18
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance19	1	1	0.41	0.32	0.27
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance2	1	1	0.6	0.21	0.19
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance20	1	1	0.66	0.13	0.21
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance26	1	1	0.64	0.21	0.15
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance29	1	1	0.47	0.24	0.29
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance30	1	1	0.48	0.24	0.28
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance31	2	1	0.44	0.25	0.31
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance32	2	1	0.42	0.19	0.39
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance34	2	1	0.56	0.37	0.07
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance35	2	1	0.42	0.35	0.23
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance38	2	1	0.66	0.16	0.18
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance40	2	1	0.69	0.19	0.12
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance41	2	1	0.45	0.28	0.27
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance44	2	1	0.45	0.23	0.32
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance47	3	1	0.49	0.27	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance49	3	1	0.65	0.05	0.3
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance51	3	1	0.5	0.2	0.3
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance53	3	1	0.57	0.21	0.22
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance54	3	1	0.37	0.28	0.35
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance55	3	1	0.39	0.27	0.34
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance56	3	2	0.36	0.36	0.28
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance7	1	1	0.5	0.22	0.28
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance8	1	1	0.43	0.28	0.29
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance9	1	1	0.45	0.15	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance1	1	1	0.8	0.2	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance10	1	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance12	1	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance13	1	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance16	1	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance17	1	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance19	1	1	0.8	0.2	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance2	1	3	0.4	0.2	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance20	1	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance26	1	1	0.8	0.0	0.2
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance29	1	3	0.2	0.2	0.6
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance30	1	1	0.4	0.4	0.2
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance31	2	1	0.6	0.2	0.2
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance32	2	1	0.4	0.2	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance34	2	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance35	2	1	0.8	0.2	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance38	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance40	2	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance41	2	3	0.4	0.2	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance44	2	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance47	3	1	0.6	0.2	0.2
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance49	3	3	0.4	0.0	0.6
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance51	3	1	0.4	0.2	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance53	3	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance54	3	1	0.4	0.4	0.2
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance55	3	3	0.4	0.0	0.6
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance56	3	1	0.4	0.2	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance7	1	1	0.6	0.0	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance8	1	1	0.4	0.2	0.4
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance9	1	3	0.2	0.0	0.8
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.404016691	0.233750168	0.362233141
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance10	1	1	0.51991998	0.166258468	0.313821551
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	3	0.287876123	0.201031729	0.511092148
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	2	0.23500747	0.576871137	0.188121392
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.553104742	0.198993032	0.247902226
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	2	0.345752158	0.395391355	0.258856487
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	3	0.195162254	0.347138594	0.457699152
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.482475007	0.275965126	0.241559867
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	1	0.615832857	0.226563951	0.157603192
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.531135935	0.209104688	0.259759377
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.393522521	0.291426393	0.315051086
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	3	0.177558481	0.331929442	0.490512077
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	1	0.432644076	0.374929875	0.19242605
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	3	0.297495773	0.344219184	0.358285042
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.636556116	0.25941336	0.104030525
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	2	0.289039417	0.403510302	0.307450281
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	1	0.635436086	0.215069431	0.149494482
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.549944668	0.208768789	0.241286543
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	1	0.519768806	0.245372603	0.234858591
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	1	0.437891975	0.294277028	0.267830996
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.517261479	0.385982737	0.096755784
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	1	0.649095438	0.125345044	0.225559518
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	3	0.301756311	0.289905306	0.408338383
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	2	0.341175599	0.429219726	0.229604675
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.294474896	0.236839773	0.468685331
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.281253882	0.26051829	0.458227828
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	2	0.324772035	0.429632581	0.245595383
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.483119141	0.146574572	0.370306287
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	1	0.491364359	0.184755622	0.32388002
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.414487845	0.180966408	0.404545748
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.786455598	0.096237109	0.11730729300000001
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	1	0.879348185	0.032017562	0.088634253
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.73283656	0.098818193	0.168345247
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.711377824	0.280952058	0.007670118
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.85130513	0.054790447	0.093904422
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.822136796	0.02494423	0.152918974
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.859939636	0.127128906	0.012931458
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	1	0.706781655	0.118932627	0.174285718
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	1	0.884798183	0.110168116	0.005033701
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.642866287	0.004627843	0.35250587
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	2	0.00913184	0.654357367	0.336510794
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	2	0.317844234	0.35208989	0.330065876
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	1	0.798513008	0.048900341	0.152586651
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.684032262	0.013449469	0.30251827
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	1	0.88477974	0.064402548	0.050817712
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	2	0.367409986	0.626981575	0.005608439
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	1	0.906241134	0.055446647	0.038312218
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.715287623	0.004092573	0.280619804
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	1	0.743352318	0.179460577	0.077187105
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	1	0.789951087	0.021446832	0.188602082
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	1	0.847546578	0.095866304	0.056587117
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	1	0.529757129	3.47493e-4	0.469895378
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.299125002	0.332127519	0.368747479
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance53	3	1	0.771900799	0.029989365	0.198109836
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	1	0.571211956	0.393681564	0.03510648
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	2	0.325510534	0.344922636	0.32956683
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	2	0.096247127	0.785704333	0.11804854
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	2	0.288423351	0.50926851	0.20230814
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	2	0.101178126	0.859398672	0.039423202
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.491280695	0.018007487	0.490711819
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance1	1	1	0.57	0.14	0.29
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance10	1	1	0.49	0.22	0.29
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.56	0.2	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance13	1	1	0.54	0.3	0.16
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance16	1	1	0.48	0.22	0.3
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance17	1	1	0.51	0.26	0.23
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance19	1	1	0.53	0.23	0.24
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance2	1	1	0.48	0.25	0.27
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance20	1	1	0.58	0.26	0.16
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance26	1	1	0.46	0.22	0.32
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance29	1	3	0.33	0.31	0.36
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance30	1	1	0.49	0.25	0.26
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance31	2	1	0.42	0.22	0.36
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance32	2	1	0.49	0.16	0.35
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	1	0.48	0.31	0.21
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance35	2	2	0.36	0.46	0.18
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance38	2	1	0.53	0.2	0.27
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance40	2	1	0.53	0.19	0.28
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	1	0.41	0.3	0.29
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance44	2	1	0.63	0.19	0.18
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance47	3	1	0.47	0.26	0.27
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance49	3	1	0.51	0.16	0.33
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance51	3	1	0.38	0.25	0.37
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance53	3	1	0.45	0.23	0.32
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance54	3	1	0.42	0.28	0.3
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance55	3	1	0.44	0.3	0.26
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance56	3	1	0.35	0.32	0.33
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance7	1	1	0.58	0.2	0.22
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance8	1	1	0.46	0.26	0.28
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance9	1	1	0.49	0.18	0.33
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance1	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance10	1	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance12	1	3	0.0	0.0	1.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance13	1	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance16	1	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance17	1	1	0.333333333	0.333333333	0.333333333
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance20	1	1	1.0	0.0	0.0
