Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance8	1	1	0.473773181438446	0.263004630804062	0.26322215795517
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance9	1	1	0.473773181438446	0.263004630804062	0.26322215795517
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance1	1	1	0.89	0.06	0.05
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance10	1	1	0.99	0.0	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance12	1	1	0.91	0.02	0.07
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance17	1	1	0.88	0.06	0.06
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance19	1	1	0.99	0.0	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance2	1	1	0.99	0.0	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance20	1	1	0.99	0.01	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance29	1	1	0.95	0.0	0.05
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance30	1	1	0.99	0.0	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance31	2	2	0.03	0.97	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance32	2	2	0.04	0.95	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance34	2	2	0.04	0.95	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance35	2	2	0.07	0.91	0.02
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance38	2	2	0.02	0.97	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance40	2	2	0.04	0.95	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance41	2	2	0.02	0.97	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance44	2	2	0.04	0.95	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance47	3	3	0.01	0.01	0.98
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance49	3	3	0.01	0.01	0.98
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance53	3	3	0.02	0.0	0.98
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance54	3	3	0.01	0.01	0.98
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance55	3	3	0.01	0.01	0.98
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance56	3	3	0.0	0.02	0.98
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance7	1	1	0.85	0.06	0.09
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance8	1	1	0.99	0.0	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance9	1	1	0.99	0.0	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance1	1	1	0.79	0.16	0.05
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance10	1	1	0.7	0.2	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance12	1	1	0.77	0.13	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance13	1	1	0.87	0.06	0.07
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance16	1	1	0.85	0.12	0.03
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance17	1	1	0.73	0.21	0.06
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance19	1	1	0.77	0.14	0.09
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance2	1	1	0.91	0.06	0.03
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance20	1	1	0.82	0.16	0.02
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance26	1	1	0.86	0.13	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance29	1	1	0.78	0.19	0.03
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance30	1	1	0.81	0.19	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance31	2	2	0.23	0.75	0.02
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance32	2	2	0.22	0.73	0.05
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance34	2	2	0.2	0.79	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance35	2	2	0.17	0.79	0.04
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance38	2	2	0.26	0.72	0.02
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance40	2	2	0.28	0.7	0.02
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance41	2	2	0.14	0.84	0.02
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance44	2	2	0.2	0.75	0.05
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance47	3	3	0.13	0.06	0.81
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance49	3	3	0.14	0.01	0.85
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance51	3	3	0.09	0.05	0.86
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance53	3	3	0.17	0.03	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance54	3	3	0.07	0.03	0.9
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance55	3	3	0.09	0.1	0.81
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance56	3	3	0.11	0.08	0.81
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance7	1	1	0.71	0.21	0.08
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance8	1	1	0.87	0.12	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance9	1	1	0.85	0.14	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance10	1	1	0.8	0.0	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance12	1	1	0.8	0.0	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance16	1	1	0.8	0.0	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance17	1	1	0.8	0.0	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance19	1	1	0.8	0.2	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance2	1	1	0.6	0.2	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance29	1	3	0.4	0.2	0.4
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance30	1	1	0.6	0.2	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance31	2	1	0.6	0.4	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance32	2	1	0.8	0.2	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance34	2	2	0.4	0.6	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance35	2	1	0.6	0.4	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance38	2	1	0.8	0.2	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance40	2	1	0.6	0.2	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance41	2	2	0.4	0.6	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance44	2	1	0.6	0.4	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance47	3	3	0.2	0.0	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance49	3	3	0.4	0.0	0.6
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance53	3	3	0.2	0.0	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance54	3	3	0.4	0.0	0.6
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance55	3	3	0.4	0.0	0.6
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance56	3	3	0.2	0.0	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance7	1	1	0.6	0.0	0.4
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance8	1	1	0.8	0.0	0.2
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance9	1	1	0.6	0.0	0.4
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.914126053	0.076097183	0.009776764
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance10	1	1	0.960072909	0.024294451	0.01563264
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.771378618	0.062793373	0.165828009
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.515251231	0.482986968	0.001761801
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.974677153	0.002918341	0.022404505
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.802152829	0.011934669	0.185912503
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	1	0.704835743	0.022199968	0.272964289
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.946920822	0.047619945	0.005459233
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance20	1	1	0.964139593	0.003385858	0.032474549
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	0.967926793	0.006330822	0.025742385
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance29	1	1	0.946841762	0.040315949	0.012842289
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	1	0.843509264	0.051199088	0.105291648
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	2	0.225016005	0.7747477	2.36294e-4
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.171102773	0.828875219	2.2008e-5
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.33742525	0.662570941	3.809e-6
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance35	2	2	0.177826328	0.822116386	5.7286e-5
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	2	0.320021595	0.67997558	2.825e-6
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.307102513	0.692858341	3.9145e-5
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance41	2	2	0.319444701	0.680550332	4.967e-6
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	2	0.271596755	0.728333516	6.9729e-5
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	0.482910288	0.001890943	0.515198769
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	3	0.377080814	1.23205e-4	0.622795981
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	3	0.080882176	4.388e-5	0.919073944
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	3	0.14232014	1.57373e-4	0.857522487
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.073324324	3.4683e-5	0.926640992
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.07031467	1.0574e-5	0.929674755
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	3	0.124229177	2.87e-6	0.875767953
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.797413132	0.198426537	0.004160331
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance8	1	1	0.974438209	0.021394478	0.004167313
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.614090173	0.381581834	0.004327993
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.896800108	0.075934377	0.027265516
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	1	0.937221842	0.039983594	0.022794564
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.857806948	0.056623334	0.085569718
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.912602801	0.060963337	0.026433862
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.945436956	0.034128562	0.020434482
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.885223658	0.021418091	0.093358251
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.931033951	0.049539621	0.019426428
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	1	0.857864298	0.037559274	0.104576428
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance20	1	1	0.95957793	0.030515104	0.009906966
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.923927718	0.019130127	0.056942155
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance29	1	1	0.357324066	0.348339381	0.294336553
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	1	0.785271281	0.128453684	0.086275035
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance31	2	2	0.436050106	0.555586381	0.008363513
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.565624751	0.429413904	0.004961345
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.48178403400000003	0.514928619	0.003287348
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance35	2	2	0.345803126	0.652286009	0.001910865
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	1	0.557077662	0.441567564	0.001354774
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.798079852	0.192341872	0.009578275
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance41	2	2	0.31011925	0.688910998	9.69752e-4
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	1	0.598582503	0.396425919	0.004991578
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance47	3	3	0.223446772	0.003155409	0.77339782
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	1	0.506431932	2.04117e-4	0.49336395
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.062371721	0.004765084	0.932863195
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance53	3	3	0.21090713	0.002451634	0.786641236
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.281512199	0.002877473	0.715610328
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.167656369	0.003609988	0.828733643
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	3	0.024927755	0.022663283	0.952408962
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	1	0.653245875	0.22397704	0.122777086
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance8	1	1	0.768799507	0.195453124	0.035747369
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.818123039	0.05594524	0.125931721
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance1	1	1	0.77	0.13	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance10	1	1	0.77	0.13	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.75	0.14	0.11
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance13	1	1	0.81	0.16	0.03
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance16	1	1	0.74	0.16	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance17	1	1	0.73	0.13	0.14
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance19	1	1	0.76	0.13	0.11
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance2	1	1	0.85	0.1	0.05
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance20	1	1	0.89	0.1	0.01
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance26	1	1	0.84	0.11	0.05
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance29	1	1	0.68	0.16	0.16
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance30	1	1	0.76	0.17	0.07
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance31	2	2	0.25	0.64	0.11
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance32	2	2	0.31	0.59	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	2	0.23	0.71	0.06
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance35	2	2	0.27	0.63	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance38	2	2	0.27	0.63	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance40	2	2	0.34	0.57	0.09
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance41	2	2	0.24	0.7	0.06
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance44	2	2	0.3	0.61	0.09
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance47	3	3	0.15	0.07	0.78
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance49	3	3	0.16	0.02	0.82
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance51	3	3	0.13	0.06	0.81
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance53	3	3	0.14	0.05	0.81
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance54	3	3	0.19	0.05	0.76
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance55	3	3	0.15	0.07	0.78
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance56	3	3	0.09	0.08	0.83
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance7	1	1	0.7	0.2	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance8	1	1	0.83	0.14	0.03
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance9	1	1	0.82	0.09	0.09
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance12	1	3	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance29	1	1	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance30	1	3	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance34	2	2	0.5	0.5	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance38	2	1	0.5	0.5	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance40	2	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance44	2	2	0.5	0.5	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance56	3	3	0.0	0.0	1.0
